Input;Model name;PT/COL;K;Examination;estimated result;# tools computing estimated results
SharedMemory-PT-000005;SharedMemory;PT;5;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE;10 9 10 8 10 8 10 10 10 8 10 10 10 10 10 10
SharedMemory-COL-000010;SharedMemory;COL;10;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
SharedMemory-PT-000010;SharedMemory;PT;10;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
SharedMemory-COL-000020;SharedMemory;COL;20;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
SharedMemory-PT-000020;SharedMemory;PT;20;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
SharedMemory-PT-000050;SharedMemory;PT;50;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;5 5 4 4 4 4 4 4 5 4 4 4 4 4 4 4
SharedMemory-PT-000100;SharedMemory;PT;100;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
SharedMemory-PT-000200;SharedMemory;PT;200;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
SimpleLoadBal-COL-02;SimpleLoadBal;COL;2;ReachabilityFireabilitySimple;16 NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL NOVAL NOVAL;0 0 0 0 1 0 1 1 0 0 1 1 1 0 0 0
SimpleLoadBal-PT-02;SimpleLoadBal;PT;2;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE;9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
SimpleLoadBal-COL-05;SimpleLoadBal;COL;5;ReachabilityFireabilitySimple;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
SimpleLoadBal-PT-05;SimpleLoadBal;PT;5;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
SimpleLoadBal-COL-10;SimpleLoadBal;COL;10;ReachabilityFireabilitySimple;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
SimpleLoadBal-PT-10;SimpleLoadBal;PT;10;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE;6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
SimpleLoadBal-PT-15;SimpleLoadBal;PT;15;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;4 4 4 2 4 4 2 2 4 4 4 4 2 4 2 4
SimpleLoadBal-PT-20;SimpleLoadBal;PT;20;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE;4 4 4 2 4 1 4 2 2 2 4 4 2 2 4 4
SmallOperatingSystem-PT-MT0016DC0008;SmallOperatingSystem;PT;MT0016DC0008;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;9 9 8 9 8 9 9 9 9 9 9 9 9 9 9 9
SmallOperatingSystem-PT-MT0032DC0008;SmallOperatingSystem;PT;MT0032DC0008;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
SmallOperatingSystem-PT-MT0032DC0016;SmallOperatingSystem;PT;MT0032DC0016;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;9 9 8 8 9 9 9 9 9 9 9 9 8 9 9 9
SmallOperatingSystem-PT-MT0064DC0016;SmallOperatingSystem;PT;MT0064DC0016;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 9
SmallOperatingSystem-PT-MT0064DC0032;SmallOperatingSystem;PT;MT0064DC0032;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;9 9 9 8 9 9 9 9 9 9 9 9 9 9 8 9
SmallOperatingSystem-PT-MT0128DC0032;SmallOperatingSystem;PT;MT0128DC0032;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;9 9 9 9 9 9 9 9 9 9 9 8 9 9 8 9
SmallOperatingSystem-PT-MT0128DC0064;SmallOperatingSystem;PT;MT0128DC0064;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;9 9 9 9 9 9 9 9 9 8 9 9 9 9 9 9
SmallOperatingSystem-PT-MT0256DC0064;SmallOperatingSystem;PT;MT0256DC0064;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
SmallOperatingSystem-PT-MT0256DC0128;SmallOperatingSystem;PT;MT0256DC0128;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;9 8 9 9 8 9 9 8 9 8 9 9 9 9 9 9
SmallOperatingSystem-PT-MT0512DC0128;SmallOperatingSystem;PT;MT0512DC0128;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;9 9 8 9 9 9 9 9 9 9 9 9 9 8 9 9
SmallOperatingSystem-PT-MT0512DC0256;SmallOperatingSystem;PT;MT0512DC0256;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;9 9 9 8 9 9 9 9 9 9 9 9 9 9 8 8
SmallOperatingSystem-PT-MT1024DC0256;SmallOperatingSystem;PT;MT1024DC0256;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
SmallOperatingSystem-PT-MT1024DC0512;SmallOperatingSystem;PT;MT1024DC0512;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;9 9 8 9 9 9 9 9 9 8 9 9 9 9 9 9
SmallOperatingSystem-PT-MT2048DC0512;SmallOperatingSystem;PT;MT2048DC0512;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
SmallOperatingSystem-PT-MT2048DC1024;SmallOperatingSystem;PT;MT2048DC1024;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
SmallOperatingSystem-PT-MT4096DC1024;SmallOperatingSystem;PT;MT4096DC1024;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
SmallOperatingSystem-PT-MT4096DC2048;SmallOperatingSystem;PT;MT4096DC2048;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
SmallOperatingSystem-PT-MT8192DC2048;SmallOperatingSystem;PT;MT8192DC2048;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
SmallOperatingSystem-PT-MT8192DC4096;SmallOperatingSystem;PT;MT8192DC4096;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
Solitaire-PT-EngCT7x7;Solitaire;PT;EngCT7x7;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE;7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
Solitaire-PT-EngNC7x7;Solitaire;PT;EngNC7x7;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
Solitaire-PT-FrnCT7x7;Solitaire;PT;FrnCT7x7;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE;7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
Solitaire-PT-FrnNC7x7;Solitaire;PT;FrnNC7x7;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE;7 7 7 5 7 7 7 7 7 7 7 7 7 7 7 7
Solitaire-PT-SqrCT5x5;Solitaire;PT;SqrCT5x5;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;7 8 8 7 8 8 7 8 7 7 8 8 8 8 8 8
Solitaire-PT-SqrNC5x5;Solitaire;PT;SqrNC5x5;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE;8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
SquareGrid-PT-020102;SquareGrid;PT;20102;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE;7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
SquareGrid-PT-040204;SquareGrid;PT;40204;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;5 5 5 5 5 4 4 5 5 5 5 5 5 5 5 4
SquareGrid-PT-080408;SquareGrid;PT;80408;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;4 4 4 4 5 4 5 5 4 4 4 4 4 4 3 4
SquareGrid-PT-100510;SquareGrid;PT;100510;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;3 3 3 4 3 3 3 4 2 3 2 2 2 2 2 2
SquareGrid-PT-130613;SquareGrid;PT;130613;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;2 2 2 1 4 1 4 4 3 2 1 3 2 3 2 3
SwimmingPool-PT-01;SwimmingPool;PT;1;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
SwimmingPool-PT-02;SwimmingPool;PT;2;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
SwimmingPool-PT-03;SwimmingPool;PT;3;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
SwimmingPool-PT-04;SwimmingPool;PT;4;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
SwimmingPool-PT-05;SwimmingPool;PT;5;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
SwimmingPool-PT-06;SwimmingPool;PT;6;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
SwimmingPool-PT-07;SwimmingPool;PT;7;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
SwimmingPool-PT-08;SwimmingPool;PT;8;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
SwimmingPool-PT-09;SwimmingPool;PT;9;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
SwimmingPool-PT-10;SwimmingPool;PT;10;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
TokenRing-COL-005;TokenRing;COL;5;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
TokenRing-PT-005;TokenRing;PT;5;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE;10 10 10 10 10 10 10 10 10 7 7 7 7 10 10 10
TokenRing-COL-010;TokenRing;COL;10;ReachabilityFireabilitySimple;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
TokenRing-PT-010;TokenRing;PT;10;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE;7 5 5 7 5 7 5 7 7 7 5 7 5 5 7 7
TokenRing-COL-015;TokenRing;COL;15;ReachabilityFireabilitySimple;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
TokenRing-PT-015;TokenRing;PT;15;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE;5 5 3 3 5 5 3 3 3 3 5 5 5 5 3 5
